Sentence: security coming up to girls night to tell us to keep the noise down all we were doing is gossiping about boys and giggling  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: ty papittsburgh hsdacademics hermitagepa pd for partnering for danielslaw outreach #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: ⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️ appointments available tomorrow friday cut and blowdry  ampm #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: the abc is cutting jobs remember abcnews is now just abc news its time to kiss u know what for funding for t… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: mouth breathers are people who breathe through their mouth rather than their nose when they sleep… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: briefing  ganja is the only way forward – focus of uwi cannabis cup #URL #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: coming up with an idea is just one part to know how you will reach interested customers in an effective and #URL  Attributes: Flag_Low_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: even if the whole world falls apart youll always be the light ay the end of the tunnel that i look up to  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: rt literalsalt yeah if youre a filthy fucking casual jonathan #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: america film watch havenhurst  full movie here #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: only current athlete i feel has the pass to be in a studio is damelillard he spits better than half the kats who get paid to do it   Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: you can arrive at a more accurate conclusion on your own than  more for taurus #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: yatuchavez heres  off when you visit us #URL lets see what we can do to help you jh  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: brokencodyrk im not seeing how this is a bad thing isnt their wrestling ability the thing that should matter  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: traffic both right lanes blocked s  donaldson from an accident ramp also closed donaldson to s stands… #URL  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: nfl wire ncaa tournament if you think theres bad call saturday you can blame these… #URL #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: maga redhat trumpkins are bringing back benghazi how about yall stfu #URL #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: adam schiff there is no definitive proof of any trumprussia #URL what abt awanbrothers amp dnc amp muslimbrotherhood  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: bbnaija nigerians come for tboss sister for insinuating that nigerians are racist #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: adamrfc probably because its a fact and everyone knows it except your delusional fans and highly delusional scammer manager  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: found a transponder snail get an inside look at a shadowy criminal empire #URL trecru #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: i liked a youtube video from maniaufo #URL  million year old fossils of tiny humanoids found in antarctica  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: acms yay forevercountry i am so happy for shanemcanally i feel like we are friendswe are not we should be though musicmaker  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: potus vp flotus presssec artificial disk replacement has been viable for decades in other countries not  vets too expensive lies  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: amcjenkins codeshanaynay from president of the us to now over world affairs slight policy reversal #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: im listening to beez in the trap feat  chainz by nickiminaj on pandoramusic pandora #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: introducing marketing mix model partners helping brands better understand the impact of their marketing #URL analytics  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
